Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1768411229,2026-01-14T17:20:29Z,AAL49,"46.892815,-81.498131",40000,472,233
1768411261,2026-01-14T17:21:01Z,AAL49,"46.851471,-81.578979",39975,472,233
1768411293,2026-01-14T17:21:33Z,AAL49,"46.809219,-81.661575",39975,472,233
1768411325,2026-01-14T17:22:05Z,AAL49,"46.766472,-81.744736",39975,472,233
1768411358,2026-01-14T17:22:38Z,AAL49,"46.724258,-81.826706",40000,471,233
1768411389,2026-01-14T17:23:09Z,AAL49,"46.683002,-81.906441",40000,472,233
1768411421,2026-01-14T17:23:41Z,AAL49,"46.641632,-81.986145",40000,472,233
1768411452,2026-01-14T17:24:12Z,AAL49,"46.601025,-82.064232",39975,472,233
1768411484,2026-01-14T17:24:44Z,AAL49,"46.558708,-82.145393",40000,471,232
1768411515,2026-01-14T17:25:15Z,AAL49,"46.51709,-82.225044",40000,472,232
1768411546,2026-01-14T17:25:46Z,AAL49,"46.476452,-82.302498",40000,472,232
1768411578,2026-01-14T17:26:18Z,AAL49,"46.434738,-82.381737",40000,471,232
1768411611,2026-01-14T17:26:51Z,AAL49,"46.391006,-82.464653",40000,471,232
1768411643,2026-01-14T17:27:23Z,AAL49,"46.349316,-82.54351",40000,472,232
1768411675,2026-01-14T17:27:55Z,AAL49,"46.30714,-82.622955",39975,471,232
1768411707,2026-01-14T17:28:27Z,AAL49,"46.264389,-82.703468",40000,470,232
1768411737,2026-01-14T17:28:57Z,AAL49,"46.223953,-82.779167",40000,470,232
1768411769,2026-01-14T17:29:29Z,AAL49,"46.182007,-82.857582",40000,471,232
1768411801,2026-01-14T17:30:01Z,AAL49,"46.139599,-82.936478",39975,472,232
1768411831,2026-01-14T17:30:31Z,AAL49,"46.099285,-83.011597",40000,473,232
1768411864,2026-01-14T17:31:04Z,AAL49,"46.055374,-83.09288",40000,474,232
1768411895,2026-01-14T17:31:35Z,AAL49,"46.013443,-83.170212",40000,475,232
1768411926,2026-01-14T17:32:06Z,AAL49,"45.972015,-83.246689",39975,476,232
1768411957,2026-01-14T17:32:37Z,AAL49,"45.929417,-83.324982",40000,475,231
1768411989,2026-01-14T17:33:09Z,AAL49,"45.885956,-83.404655",40000,475,231
1768412021,2026-01-14T17:33:41Z,AAL49,"45.842743,-83.483566",40000,477,231
1768412053,2026-01-14T17:34:13Z,AAL49,"45.798744,-83.563866",39975,477,231
1768412085,2026-01-14T17:34:45Z,AAL49,"45.754852,-83.643669",40000,479,231
1768412116,2026-01-14T17:35:16Z,AAL49,"45.71228,-83.720848",40000,481,231
1768412149,2026-01-14T17:35:49Z,AAL49,"45.667233,-83.802269",40000,481,231
1768412181,2026-01-14T17:36:21Z,AAL49,"45.622284,-83.883095",40000,481,231
1768412213,2026-01-14T17:36:53Z,AAL49,"45.578972,-83.960953",40000,482,231
1768412244,2026-01-14T17:37:24Z,AAL49,"45.535217,-84.039261",40000,483,231
1768412276,2026-01-14T17:37:56Z,AAL49,"45.490196,-84.119705",39975,484,231
1768412308,2026-01-14T17:38:28Z,AAL49,"45.446732,-84.197258",40000,486,231
1768412341,2026-01-14T17:39:01Z,AAL49,"45.400627,-84.279205",39975,486,231
1768412372,2026-01-14T17:39:32Z,AAL49,"45.355984,-84.358253",40000,485,231
1768412404,2026-01-14T17:40:04Z,AAL49,"45.311619,-84.436768",40000,486,231
1768412437,2026-01-14T17:40:37Z,AAL49,"45.264927,-84.51889",39975,488,231
1768412467,2026-01-14T17:41:07Z,AAL49,"45.222473,-84.593353",39975,489,231
1768412498,2026-01-14T17:41:38Z,AAL49,"45.177132,-84.673035",39975,490,231
1768412529,2026-01-14T17:42:09Z,AAL49,"45.133026,-84.750168",39975,491,231
1768412560,2026-01-14T17:42:40Z,AAL49,"45.089767,-84.825439",40000,491,230
1768412591,2026-01-14T17:43:11Z,AAL49,"45.044922,-84.903214",39975,491,230
1768412622,2026-01-14T17:43:42Z,AAL49,"45.000233,-84.980591",40000,491,230
1768412653,2026-01-14T17:44:13Z,AAL49,"44.955265,-85.058365",40000,490,230
1768412684,2026-01-14T17:44:44Z,AAL49,"44.911469,-85.133842",39975,491,230
1768412716,2026-01-14T17:45:16Z,AAL49,"44.865967,-85.212051",40000,492,230
1768412747,2026-01-14T17:45:47Z,AAL49,"44.820602,-85.289871",40000,493,230
1768412779,2026-01-14T17:46:19Z,AAL49,"44.774689,-85.368393",40000,493,230
1768412812,2026-01-14T17:46:52Z,AAL49,"44.726505,-85.450386",40000,493,230
1768412845,2026-01-14T17:47:25Z,AAL49,"44.678833,-85.531052",39975,495,230
1768412876,2026-01-14T17:47:56Z,AAL49,"44.631317,-85.607689",39975,496,227
1768412907,2026-01-14T17:48:27Z,AAL49,"44.583172,-85.680832",39975,497,227
1768412939,2026-01-14T17:48:59Z,AAL49,"44.533997,-85.755089",39975,497,227
1768412971,2026-01-14T17:49:31Z,AAL49,"44.4841,-85.830757",40000,498,227
1768413001,2026-01-14T17:50:01Z,AAL49,"44.436485,-85.902771",40000,498,227
1768413034,2026-01-14T17:50:34Z,AAL49,"44.385929,-85.979271",40000,497,227
1768413065,2026-01-14T17:51:05Z,AAL49,"44.336582,-86.053833",39975,492,227
1768413097,2026-01-14T17:51:37Z,AAL49,"44.288269,-86.126732",40000,492,227
1768413129,2026-01-14T17:52:09Z,AAL49,"44.238281,-86.20089",39975,495,225
1768413160,2026-01-14T17:52:40Z,AAL49,"44.18771,-86.271317",39975,494,224
1768413193,2026-01-14T17:53:13Z,AAL49,"44.134872,-86.34417",40000,491,224
1768413224,2026-01-14T17:53:44Z,AAL49,"44.084877,-86.41349",39975,492,225
1768413257,2026-01-14T17:54:17Z,AAL49,"44.031555,-86.487503",40000,494,225
1768413289,2026-01-14T17:54:49Z,AAL49,"43.979294,-86.560165",40000,496,225
1768413320,2026-01-14T17:55:20Z,AAL49,"43.928974,-86.630074",40000,497,225
1768413353,2026-01-14T17:55:53Z,AAL49,"43.876694,-86.702438",40000,499,225
1768413384,2026-01-14T17:56:24Z,AAL49,"43.824974,-86.773811",39975,498,225
1768413417,2026-01-14T17:56:57Z,AAL49,"43.772141,-86.846413",40000,499,224
1768413448,2026-01-14T17:57:28Z,AAL49,"43.720791,-86.916893",39975,502,224
1768413479,2026-01-14T17:57:59Z,AAL49,"43.668652,-86.988243",39975,504,224
1768413510,2026-01-14T17:58:30Z,AAL49,"43.618328,-87.056908",39975,503,224
1768413542,2026-01-14T17:59:02Z,AAL49,"43.564888,-87.129433",40000,504,224
1768413574,2026-01-14T17:59:34Z,AAL49,"43.510712,-87.202827",40000,502,224
1768413607,2026-01-14T18:00:07Z,AAL49,"43.457912,-87.274277",40000,502,224
1768413638,2026-01-14T18:00:38Z,AAL49,"43.407166,-87.342781",39975,501,224
1768413668,2026-01-14T18:01:08Z,AAL49,"43.356308,-87.411316",40000,500,224
1768413699,2026-01-14T18:01:39Z,AAL49,"43.304672,-87.480492",40000,501,224
1768413730,2026-01-14T18:02:10Z,AAL49,"43.25243,-87.550438",39975,502,224
1768413762,2026-01-14T18:02:42Z,AAL49,"43.200199,-87.620155",40000,502,224
1768413795,2026-01-14T18:03:15Z,AAL49,"43.145779,-87.692802",39975,501,224
1768413826,2026-01-14T18:03:46Z,AAL49,"43.094246,-87.761276",39975,502,224
1768413857,2026-01-14T18:04:17Z,AAL49,"43.041641,-87.831116",39975,503,224
1768413888,2026-01-14T18:04:48Z,AAL49,"42.991013,-87.898102",40000,504,224
1768413920,2026-01-14T18:05:20Z,AAL49,"42.938095,-87.96785",40000,503,224
1768413952,2026-01-14T18:05:52Z,AAL49,"42.884388,-88.038681",40000,503,224
1768413982,2026-01-14T18:06:22Z,AAL49,"42.833725,-88.104919",40000,500,223
1768414014,2026-01-14T18:06:54Z,AAL49,"42.779552,-88.175758",40000,500,223
1768414047,2026-01-14T18:07:27Z,AAL49,"42.725281,-88.246742",39975,503,223
1768414079,2026-01-14T18:07:59Z,AAL49,"42.670807,-88.317596",40000,504,223
1768414111,2026-01-14T18:08:31Z,AAL49,"42.61755,-88.386864",40000,503,223
1768414141,2026-01-14T18:09:01Z,AAL49,"42.567261,-88.45211",40000,503,223
1768414173,2026-01-14T18:09:33Z,AAL49,"42.512108,-88.5233",39825,505,223
1768414204,2026-01-14T18:10:04Z,AAL49,"42.460922,-88.589508",39475,504,223
1768414237,2026-01-14T18:10:37Z,AAL49,"42.40527,-88.661072",39100,500,223
1768414267,2026-01-14T18:11:07Z,AAL49,"42.355545,-88.724777",38700,497,223
1768414300,2026-01-14T18:11:40Z,AAL49,"42.299923,-88.795914",38275,493,223
1768414330,2026-01-14T18:12:10Z,AAL49,"42.249832,-88.859718",38000,488,223
1768414363,2026-01-14T18:12:43Z,AAL49,"42.197342,-88.926712",38000,488,223
1768414393,2026-01-14T18:13:13Z,AAL49,"42.147034,-88.990692",37975,490,223
1768414425,2026-01-14T18:13:45Z,AAL49,"42.09407,-89.057983",38000,494,223
1768414456,2026-01-14T18:14:16Z,AAL49,"42.042629,-89.123138",38000,495,223
1768414487,2026-01-14T18:14:47Z,AAL49,"41.991302,-89.187889",37975,495,223
1768414520,2026-01-14T18:15:20Z,AAL49,"41.936691,-89.256554",38000,497,223
1768414550,2026-01-14T18:15:50Z,AAL49,"41.884678,-89.321724",37975,498,223
1768414583,2026-01-14T18:16:23Z,AAL49,"41.830864,-89.389366",38000,493,223
1768414614,2026-01-14T18:16:54Z,AAL49,"41.778305,-89.454926",38000,493,223
1768414644,2026-01-14T18:17:24Z,AAL49,"41.728168,-89.517433",38000,493,222
1768414675,2026-01-14T18:17:55Z,AAL49,"41.676079,-89.582329",37975,495,223
1768414705,2026-01-14T18:18:25Z,AAL49,"41.625473,-89.64518",38000,494,222
1768414739,2026-01-14T18:18:59Z,AAL49,"41.569893,-89.713974",38000,492,222
1768414770,2026-01-14T18:19:30Z,AAL49,"41.518158,-89.777962",37975,490,222
1768414803,2026-01-14T18:20:03Z,AAL49,"41.462814,-89.846252",38000,492,222
1768414835,2026-01-14T18:20:35Z,AAL49,"41.408752,-89.912674",38000,489,222
1768414867,2026-01-14T18:21:07Z,AAL49,"41.356075,-89.97728",37975,489,222
1768414900,2026-01-14T18:21:40Z,AAL49,"41.301937,-90.043633",38000,488,222
1768414932,2026-01-14T18:22:12Z,AAL49,"41.247894,-90.109436",38000,489,222
1768414963,2026-01-14T18:22:43Z,AAL49,"41.197174,-90.171326",38000,491,222
1768414995,2026-01-14T18:23:15Z,AAL49,"41.142883,-90.237305",37975,491,222
1768415028,2026-01-14T18:23:48Z,AAL49,"41.088028,-90.30381",37975,491,222
1768415060,2026-01-14T18:24:20Z,AAL49,"41.033752,-90.369629",38000,494,222
1768415092,2026-01-14T18:24:52Z,AAL49,"40.979469,-90.43502",38000,494,222
1768415123,2026-01-14T18:25:23Z,AAL49,"40.927734,-90.497314",38000,492,222
1768415155,2026-01-14T18:25:55Z,AAL49,"40.872726,-90.563362",37975,491,222
1768415187,2026-01-14T18:26:27Z,AAL49,"40.820026,-90.626595",38000,490,222
1768415219,2026-01-14T18:26:59Z,AAL49,"40.765045,-90.692383",38000,491,222
1768415252,2026-01-14T18:27:32Z,AAL49,"40.711468,-90.756187",38000,489,222
1768415282,2026-01-14T18:28:02Z,AAL49,"40.660492,-90.817017",38000,487,222
1768415314,2026-01-14T18:28:34Z,AAL49,"40.6073,-90.880127",38000,487,222
1768415346,2026-01-14T18:29:06Z,AAL49,"40.552231,-90.945435",38000,490,222
1768415378,2026-01-14T18:29:38Z,AAL49,"40.498817,-91.008682",37975,491,222
1768415409,2026-01-14T18:30:09Z,AAL49,"40.445747,-91.071228",38000,492,221
1768415442,2026-01-14T18:30:42Z,AAL49,"40.391003,-91.135651",38000,494,221
1768415474,2026-01-14T18:31:14Z,AAL49,"40.336491,-91.199692",37975,494,221
1768415506,2026-01-14T18:31:46Z,AAL49,"40.281883,-91.263741",38000,496,221
1768415538,2026-01-14T18:32:18Z,AAL49,"40.225983,-91.329102",38000,496,221
1768415570,2026-01-14T18:32:50Z,AAL49,"40.17244,-91.391518",38000,496,221
1768415603,2026-01-14T18:33:23Z,AAL49,"40.115879,-91.457253",38000,497,221
1768415635,2026-01-14T18:33:55Z,AAL49,"40.060669,-91.521355",37975,496,221
1768415668,2026-01-14T18:34:28Z,AAL49,"40.004108,-91.586899",38000,496,221
1768415700,2026-01-14T18:35:00Z,AAL49,"39.94978,-91.649696",38000,497,221
1768415730,2026-01-14T18:35:30Z,AAL49,"39.896622,-91.711121",38000,497,221
1768415763,2026-01-14T18:36:03Z,AAL49,"39.84201,-91.773994",38000,495,221
1768415794,2026-01-14T18:36:34Z,AAL49,"39.788292,-91.835693",38000,495,221
1768415827,2026-01-14T18:37:07Z,AAL49,"39.731827,-91.900398",37975,494,221
1768415859,2026-01-14T18:37:39Z,AAL49,"39.67675,-91.963318",38000,495,221
1768415891,2026-01-14T18:38:11Z,AAL49,"39.62059,-92.027397",38000,495,221
1768415923,2026-01-14T18:38:43Z,AAL49,"39.566608,-92.088684",38000,496,221
1768415955,2026-01-14T18:39:15Z,AAL49,"39.511276,-92.151649",38000,496,221
1768415987,2026-01-14T18:39:47Z,AAL49,"39.455116,-92.215332",37975,497,221
1768416020,2026-01-14T18:40:20Z,AAL49,"39.399021,-92.278809",38000,498,221
1768416052,2026-01-14T18:40:52Z,AAL49,"39.343552,-92.341225",38000,498,221
1768416082,2026-01-14T18:41:22Z,AAL49,"39.291531,-92.399963",38000,496,221
1768416114,2026-01-14T18:41:54Z,AAL49,"39.235531,-92.46283",37975,496,221
1768416146,2026-01-14T18:42:26Z,AAL49,"39.180771,-92.524231",38000,493,221
1768416177,2026-01-14T18:42:57Z,AAL49,"39.126663,-92.584709",38000,493,221
1768416210,2026-01-14T18:43:30Z,AAL49,"39.070862,-92.646927",38000,492,220
1768416242,2026-01-14T18:44:02Z,AAL49,"39.015198,-92.708908",38000,491,220
1768416274,2026-01-14T18:44:34Z,AAL49,"38.960125,-92.770142",37975,490,220
1768416307,2026-01-14T18:45:07Z,AAL49,"38.903641,-92.832741",38000,491,220
1768416339,2026-01-14T18:45:39Z,AAL49,"38.847702,-92.894653",37975,492,220
1768416371,2026-01-14T18:46:11Z,AAL49,"38.792587,-92.955559",38000,494,220
1768416403,2026-01-14T18:46:43Z,AAL49,"38.736862,-93.016968",38000,496,220
1768416435,2026-01-14T18:47:15Z,AAL49,"38.681671,-93.077721",38000,496,220
1768416466,2026-01-14T18:47:46Z,AAL49,"38.628162,-93.136292",38000,496,220
1768416498,2026-01-14T18:48:18Z,AAL49,"38.571899,-93.197914",38000,495,220
1768416530,2026-01-14T18:48:50Z,AAL49,"38.516235,-93.258698",38000,495,220
1768416563,2026-01-14T18:49:23Z,AAL49,"38.460251,-93.319725",38000,494,220
1768416595,2026-01-14T18:49:55Z,AAL49,"38.404339,-93.380562",38000,496,220
1768416625,2026-01-14T18:50:25Z,AAL49,"38.351315,-93.438126",38000,495,220
1768416658,2026-01-14T18:50:58Z,AAL49,"38.294174,-93.500023",38000,496,220
1768416691,2026-01-14T18:51:31Z,AAL49,"38.236496,-93.562378",37975,497,220
1768416723,2026-01-14T18:52:03Z,AAL49,"38.180008,-93.623268",38000,497,220
1768416755,2026-01-14T18:52:35Z,AAL49,"38.124699,-93.682869",38000,498,220
1768416787,2026-01-14T18:53:07Z,AAL49,"38.068314,-93.743355",38000,498,220
1768416819,2026-01-14T18:53:39Z,AAL49,"38.012276,-93.803482",38000,498,220
1768416851,2026-01-14T18:54:11Z,AAL49,"37.955528,-93.864204",37975,499,220
1768416882,2026-01-14T18:54:42Z,AAL49,"37.90041,-93.923073",38000,500,220
1768416914,2026-01-14T18:55:14Z,AAL49,"37.843014,-93.984215",37975,501,220
1768416946,2026-01-14T18:55:46Z,AAL49,"37.786789,-94.044022",38000,501,220
1768416978,2026-01-14T18:56:18Z,AAL49,"37.728607,-94.105675",38000,500,220
1768417011,2026-01-14T18:56:51Z,AAL49,"37.672352,-94.165253",38000,501,220
1768417043,2026-01-14T18:57:23Z,AAL49,"37.61467,-94.226227",38000,501,219
1768417074,2026-01-14T18:57:54Z,AAL49,"37.558456,-94.285431",38000,501,219
1768417107,2026-01-14T18:58:27Z,AAL49,"37.501556,-94.345329",38000,501,219
1768417138,2026-01-14T18:58:58Z,AAL49,"37.444759,-94.404984",38000,502,219
1768417171,2026-01-14T18:59:31Z,AAL49,"37.38739,-94.465126",38000,503,219
1768417202,2026-01-14T19:00:02Z,AAL49,"37.330856,-94.524208",37975,504,219
1768417234,2026-01-14T19:00:34Z,AAL49,"37.273121,-94.584404",38000,502,219
1768417265,2026-01-14T19:01:05Z,AAL49,"37.218887,-94.640884",38000,500,219
1768417297,2026-01-14T19:01:37Z,AAL49,"37.161629,-94.700356",38000,499,219
1768417329,2026-01-14T19:02:09Z,AAL49,"37.105545,-94.758537",38000,500,219
1768417359,2026-01-14T19:02:39Z,AAL49,"37.050835,-94.815239",38000,500,219
1768417390,2026-01-14T19:03:10Z,AAL49,"36.996002,-94.871849",38000,502,219
1768417422,2026-01-14T19:03:42Z,AAL49,"36.937775,-94.931984",37975,512,219
1768417454,2026-01-14T19:04:14Z,AAL49,"36.878963,-94.992447",37975,518,219
1768417486,2026-01-14T19:04:46Z,AAL49,"36.820446,-95.052597",38000,519,219
1768417518,2026-01-14T19:05:18Z,AAL49,"36.760162,-95.114311",37975,522,219
1768417548,2026-01-14T19:05:48Z,AAL49,"36.703415,-95.17234",38000,521,219
1768417581,2026-01-14T19:06:21Z,AAL49,"36.642792,-95.234184",38000,522,219
1768417613,2026-01-14T19:06:53Z,AAL49,"36.583775,-95.294296",37975,524,219
1768417646,2026-01-14T19:07:26Z,AAL49,"36.52153,-95.357605",37975,526,219
1768417676,2026-01-14T19:07:56Z,AAL49,"36.463531,-95.416435",37975,527,219
1768417707,2026-01-14T19:08:27Z,AAL49,"36.405014,-95.475632",38000,525,219
1768417739,2026-01-14T19:08:59Z,AAL49,"36.343426,-95.537872",37975,528,219
1768417771,2026-01-14T19:09:31Z,AAL49,"36.282768,-95.598938",37975,527,219
1768417802,2026-01-14T19:10:02Z,AAL49,"36.225128,-95.656876",38000,526,219
1768417833,2026-01-14T19:10:33Z,AAL49,"36.166214,-95.716034",37975,525,219
1768417866,2026-01-14T19:11:06Z,AAL49,"36.104797,-95.77758",37975,527,219
1768417897,2026-01-14T19:11:37Z,AAL49,"36.046001,-95.836372",38000,527,218
1768417930,2026-01-14T19:12:10Z,AAL49,"35.984135,-95.89814",37975,527,218
1768417960,2026-01-14T19:12:40Z,AAL49,"35.926163,-95.955849",37975,528,218
1768417993,2026-01-14T19:13:13Z,AAL49,"35.863472,-96.018173",38000,530,218
1768418026,2026-01-14T19:13:46Z,AAL49,"35.801559,-96.079788",37975,528,219
1768418056,2026-01-14T19:14:16Z,AAL49,"35.742691,-96.138672",37975,530,219
1768418089,2026-01-14T19:14:49Z,AAL49,"35.680893,-96.200294",38000,532,219
1768418121,2026-01-14T19:15:21Z,AAL49,"35.619644,-96.261177",38000,533,219
1768418152,2026-01-14T19:15:52Z,AAL49,"35.55846,-96.321869",37975,533,219
1768418183,2026-01-14T19:16:23Z,AAL49,"35.500828,-96.378967",38000,533,219
1768418215,2026-01-14T19:16:55Z,AAL49,"35.437637,-96.441483",38000,533,218
1768418246,2026-01-14T19:17:26Z,AAL49,"35.378632,-96.49958",37975,532,218
1768418278,2026-01-14T19:17:58Z,AAL49,"35.317657,-96.559464",37750,527,218
1768418309,2026-01-14T19:18:29Z,AAL49,"35.25843,-96.61763",36925,530,218
1768418341,2026-01-14T19:19:01Z,AAL49,"35.196579,-96.678062",36050,532,218
1768418372,2026-01-14T19:19:32Z,AAL49,"35.138214,-96.735352",35975,526,218
1768418405,2026-01-14T19:20:05Z,AAL49,"35.076134,-96.796814",35975,522,221
1768418418,2026-01-14T19:20:18Z,AAL49,"35.053787,-96.824112",35975,515,228
1768418420,2026-01-14T19:20:20Z,AAL49,"35.050827,-96.828285",36000,514,229
1768418422,2026-01-14T19:20:22Z,AAL49,"35.047596,-96.832924",36000,513,230
1768418425,2026-01-14T19:20:25Z,AAL49,"35.043732,-96.83876",36000,512,231
1768418427,2026-01-14T19:20:27Z,AAL49,"35.041031,-96.84314",36000,511,232
1768418429,2026-01-14T19:20:29Z,AAL49,"35.037449,-96.848892",35975,511,233
1768418431,2026-01-14T19:20:31Z,AAL49,"35.034531,-96.853729",35975,510,233
1768418433,2026-01-14T19:20:33Z,AAL49,"35.031784,-96.858437",35975,510,234
1768418435,2026-01-14T19:20:35Z,AAL49,"35.028931,-96.863365",35975,510,234
1768418437,2026-01-14T19:20:37Z,AAL49,"35.026337,-96.867798",35975,509,235
1768418440,2026-01-14T19:20:40Z,AAL49,"35.022858,-96.873962",36000,509,235
1768418442,2026-01-14T19:20:42Z,AAL49,"35.019653,-96.879631",35975,510,235
1768418473,2026-01-14T19:21:13Z,AAL49,"34.978886,-96.952911",36000,513,236
1768418506,2026-01-14T19:21:46Z,AAL49,"34.934662,-97.032104",35050,523,235
1768418537,2026-01-14T19:22:17Z,AAL49,"34.8918,-97.107704",34200,519,235
1768418570,2026-01-14T19:22:50Z,AAL49,"34.846481,-97.185898",33300,517,234
1768418600,2026-01-14T19:23:20Z,AAL49,"34.80368,-97.258659",32500,514,234
1768418631,2026-01-14T19:23:51Z,AAL49,"34.758785,-97.326851",31750,518,224
1768418633,2026-01-14T19:23:53Z,AAL49,"34.753994,-97.332573",31700,518,223
1768418636,2026-01-14T19:23:56Z,AAL49,"34.750626,-97.336342",31675,518,223
1768418638,2026-01-14T19:23:58Z,AAL49,"34.746544,-97.340813",31625,519,222
1768418640,2026-01-14T19:24:00Z,AAL49,"34.742706,-97.34481",31600,519,221
1768418642,2026-01-14T19:24:02Z,AAL49,"34.738998,-97.348564",31550,520,219
1768418644,2026-01-14T19:24:04Z,AAL49,"34.735466,-97.352081",31525,520,218
1768418646,2026-01-14T19:24:06Z,AAL49,"34.730713,-97.356583",31500,521,217
1768418648,2026-01-14T19:24:08Z,AAL49,"34.726456,-97.360451",31475,522,216
1768418651,2026-01-14T19:24:11Z,AAL49,"34.722519,-97.363869",31450,522,215
1768418653,2026-01-14T19:24:13Z,AAL49,"34.717758,-97.367844",31425,522,214
1768418655,2026-01-14T19:24:15Z,AAL49,"34.713684,-97.371094",31400,523,213
1768418657,2026-01-14T19:24:17Z,AAL49,"34.709198,-97.374573",31375,523,212
1768418659,2026-01-14T19:24:19Z,AAL49,"34.704834,-97.377838",31350,524,211
1768418661,2026-01-14T19:24:21Z,AAL49,"34.700642,-97.380814",31350,524,210
1768418663,2026-01-14T19:24:23Z,AAL49,"34.696198,-97.38382",31325,525,209
1768418665,2026-01-14T19:24:25Z,AAL49,"34.692123,-97.386475",31300,525,208
1768418668,2026-01-14T19:24:28Z,AAL49,"34.686722,-97.389877",31275,525,207
1768418670,2026-01-14T19:24:30Z,AAL49,"34.682583,-97.392365",31250,526,206
1768418672,2026-01-14T19:24:32Z,AAL49,"34.677738,-97.395111",31225,526,204
1768418674,2026-01-14T19:24:34Z,AAL49,"34.672806,-97.397751",31200,526,203
1768418676,2026-01-14T19:24:36Z,AAL49,"34.667633,-97.400414",31150,528,202
1768418678,2026-01-14T19:24:38Z,AAL49,"34.662888,-97.402786",31125,529,201
1768418680,2026-01-14T19:24:40Z,AAL49,"34.658524,-97.404785",31100,529,200
1768418683,2026-01-14T19:24:43Z,AAL49,"34.652527,-97.407364",31050,529,199
1768418685,2026-01-14T19:24:45Z,AAL49,"34.648087,-97.409195",31025,530,198
1768418687,2026-01-14T19:24:47Z,AAL49,"34.642452,-97.411362",30975,531,197
1768418689,2026-01-14T19:24:49Z,AAL49,"34.638683,-97.412735",30950,532,196
1768418692,2026-01-14T19:24:52Z,AAL49,"34.633049,-97.414742",30900,532,196
1768418694,2026-01-14T19:24:54Z,AAL49,"34.62616,-97.417175",30850,532,196
1768418696,2026-01-14T19:24:56Z,AAL49,"34.621223,-97.418915",30825,531,196
1768418698,2026-01-14T19:24:58Z,AAL49,"34.616478,-97.420578",30775,531,196
1768418730,2026-01-14T19:25:30Z,AAL49,"34.540318,-97.448273",30100,531,196
1768418763,2026-01-14T19:26:03Z,AAL49,"34.46402,-97.475693",29400,532,196
1768418795,2026-01-14T19:26:35Z,AAL49,"34.389496,-97.502258",28500,534,196
1768418825,2026-01-14T19:27:05Z,AAL49,"34.316727,-97.528267",27600,531,196
1768418857,2026-01-14T19:27:37Z,AAL49,"34.242096,-97.55484",26675,522,195
1768418889,2026-01-14T19:28:09Z,AAL49,"34.166565,-97.574005",26000,519,188
1768418921,2026-01-14T19:28:41Z,AAL49,"34.089981,-97.582474",25975,519,183
1768418954,2026-01-14T19:29:14Z,AAL49,"34.011246,-97.589256",25500,521,184
1768418985,2026-01-14T19:29:45Z,AAL49,"33.935371,-97.595505",24325,521,183
1768419017,2026-01-14T19:30:17Z,AAL49,"33.860886,-97.600418",24025,495,181
1768419049,2026-01-14T19:30:49Z,AAL49,"33.78685,-97.597267",23025,491,175
1768419080,2026-01-14T19:31:20Z,AAL49,"33.716717,-97.587143",21950,487,172
1768419113,2026-01-14T19:31:53Z,AAL49,"33.644623,-97.575912",20850,478,172
1768419145,2026-01-14T19:32:25Z,AAL49,"33.57571,-97.565002",20100,458,172
1768419177,2026-01-14T19:32:57Z,AAL49,"33.510498,-97.554527",19050,434,172
1768419209,2026-01-14T19:33:29Z,AAL49,"33.446503,-97.544258",17825,427,172
1768419242,2026-01-14T19:34:02Z,AAL49,"33.383743,-97.534096",16700,419,172
1768419272,2026-01-14T19:34:32Z,AAL49,"33.326141,-97.525131",15800,401,172
1768419287,2026-01-14T19:34:47Z,AAL49,"33.299236,-97.518463",15400,393,162
1768419289,2026-01-14T19:34:49Z,AAL49,"33.295418,-97.516945",15350,392,160
1768419291,2026-01-14T19:34:51Z,AAL49,"33.292191,-97.515472",15300,392,159
1768419293,2026-01-14T19:34:53Z,AAL49,"33.288296,-97.513641",15225,391,157
1768419295,2026-01-14T19:34:55Z,AAL49,"33.285141,-97.512009",15175,391,156
1768419297,2026-01-14T19:34:57Z,AAL49,"33.281891,-97.510147",15125,390,154
1768419299,2026-01-14T19:34:59Z,AAL49,"33.278,-97.507835",15050,389,152
1768419302,2026-01-14T19:35:02Z,AAL49,"33.274841,-97.505806",15000,389,151
1768419304,2026-01-14T19:35:04Z,AAL49,"33.271408,-97.503387",14925,388,149
1768419306,2026-01-14T19:35:06Z,AAL49,"33.268661,-97.501358",14875,388,148
1768419308,2026-01-14T19:35:08Z,AAL49,"33.265045,-97.49855",14825,388,146
1768419310,2026-01-14T19:35:10Z,AAL49,"33.262115,-97.496078",14775,387,144
1768419312,2026-01-14T19:35:12Z,AAL49,"33.259232,-97.493553",14725,385,143
1768419314,2026-01-14T19:35:14Z,AAL49,"33.255989,-97.490547",14650,384,141
1768419316,2026-01-14T19:35:16Z,AAL49,"33.253143,-97.487679",14600,383,139
1768419319,2026-01-14T19:35:19Z,AAL49,"33.250076,-97.484436",14525,382,138
1768419321,2026-01-14T19:35:21Z,AAL49,"33.247517,-97.481575",14475,382,136
1768419323,2026-01-14T19:35:23Z,AAL49,"33.244858,-97.478447",14425,381,135
1768419325,2026-01-14T19:35:25Z,AAL49,"33.242489,-97.475639",14375,379,135
1768419327,2026-01-14T19:35:27Z,AAL49,"33.239868,-97.472572",14325,379,134
1768419329,2026-01-14T19:35:29Z,AAL49,"33.236763,-97.468857",14250,379,135
1768419331,2026-01-14T19:35:31Z,AAL49,"33.234528,-97.466217",14200,378,135
1768419333,2026-01-14T19:35:33Z,AAL49,"33.232178,-97.463394",14150,378,135
