Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1776944080,2026-04-23T11:34:40Z,WZZ9YC,"47.288589,19.482674",3575,198,5
1776944083,2026-04-23T11:34:43Z,WZZ9YC,"47.290882,19.482634",3575,196,357
1776944085,2026-04-23T11:34:45Z,WZZ9YC,"47.292709,19.482399",3575,194,354
1776944087,2026-04-23T11:34:47Z,WZZ9YC,"47.294559,19.481998",3550,192,350
1776944089,2026-04-23T11:34:49Z,WZZ9YC,"47.296234,19.481369",3550,192,346
1776944091,2026-04-23T11:34:51Z,WZZ9YC,"47.297913,19.480661",3525,191,343
1776944093,2026-04-23T11:34:53Z,WZZ9YC,"47.299576,19.479858",3525,190,340
1776944095,2026-04-23T11:34:55Z,WZZ9YC,"47.301315,19.478828",3500,189,337
1776944097,2026-04-23T11:34:57Z,WZZ9YC,"47.30336,19.477352",3500,189,334
1776944099,2026-04-23T11:34:59Z,WZZ9YC,"47.304523,19.476366",3475,188,331
1776944101,2026-04-23T11:35:01Z,WZZ9YC,"47.306339,19.474815",3450,189,329
1776944103,2026-04-23T11:35:03Z,WZZ9YC,"47.307678,19.473473",3450,189,326
1776944105,2026-04-23T11:35:05Z,WZZ9YC,"47.30941,19.471577",3425,190,324
1776944108,2026-04-23T11:35:08Z,WZZ9YC,"47.310837,19.469971",3425,190,321
1776944110,2026-04-23T11:35:10Z,WZZ9YC,"47.312202,19.468266",3400,189,320
1776944112,2026-04-23T11:35:12Z,WZZ9YC,"47.313492,19.466675",3400,189,319
1776944114,2026-04-23T11:35:14Z,WZZ9YC,"47.314819,19.46489",3375,188,318
1776944116,2026-04-23T11:35:16Z,WZZ9YC,"47.316284,19.462967",3350,187,317
1776944118,2026-04-23T11:35:18Z,WZZ9YC,"47.317657,19.461113",3350,187,316
1776944120,2026-04-23T11:35:20Z,WZZ9YC,"47.318848,19.459396",3325,186,316
1776944122,2026-04-23T11:35:22Z,WZZ9YC,"47.320358,19.457336",3300,185,316
1776944125,2026-04-23T11:35:25Z,WZZ9YC,"47.32156,19.455589",3275,183,316
1776944127,2026-04-23T11:35:27Z,WZZ9YC,"47.322678,19.454041",3275,180,315
1776944129,2026-04-23T11:35:29Z,WZZ9YC,"47.324074,19.451927",3275,178,315
1776944131,2026-04-23T11:35:31Z,WZZ9YC,"47.325237,19.450237",3250,176,314
1776944133,2026-04-23T11:35:33Z,WZZ9YC,"47.326447,19.448406",3225,175,314
1776944135,2026-04-23T11:35:35Z,WZZ9YC,"47.327774,19.446419",3200,173,314
1776944137,2026-04-23T11:35:37Z,WZZ9YC,"47.329056,19.444532",3150,173,314
1776944139,2026-04-23T11:35:39Z,WZZ9YC,"47.330109,19.442917",3125,173,314
1776944142,2026-04-23T11:35:42Z,WZZ9YC,"47.331299,19.441132",3075,173,314
1776944144,2026-04-23T11:35:44Z,WZZ9YC,"47.332455,19.439322",3025,171,313
1776944150,2026-04-23T11:35:50Z,WZZ9YC,"47.335693,19.434334",2925,171,312
1776944158,2026-04-23T11:35:58Z,WZZ9YC,"47.340275,19.426998",2775,167,312
1776944165,2026-04-23T11:36:05Z,WZZ9YC,"47.343613,19.421494",2675,163,312
1776944169,2026-04-23T11:36:09Z,WZZ9YC,"47.345722,19.418123",2625,162,313
1776944171,2026-04-23T11:36:11Z,WZZ9YC,"47.346745,19.416504",2575,161,313
1776944180,2026-04-23T11:36:20Z,WZZ9YC,"47.351028,19.409752",2450,157,311
1776944182,2026-04-23T11:36:22Z,WZZ9YC,"47.352005,19.408194",2425,155,311
1776944184,2026-04-23T11:36:24Z,WZZ9YC,"47.352982,19.406504",2400,154,311
1776944186,2026-04-23T11:36:26Z,WZZ9YC,"47.354004,19.404877",2375,152,312
1776944188,2026-04-23T11:36:28Z,WZZ9YC,"47.354893,19.403475",2350,152,312
1776944190,2026-04-23T11:36:30Z,WZZ9YC,"47.355927,19.401855",2300,150,312
1776944192,2026-04-23T11:36:32Z,WZZ9YC,"47.357033,19.400095",2275,149,312
1776944199,2026-04-23T11:36:39Z,WZZ9YC,"47.359966,19.395376",2200,143,312
1776944207,2026-04-23T11:36:47Z,WZZ9YC,"47.363785,19.389179",2100,138,312
1776944216,2026-04-23T11:36:56Z,WZZ9YC,"47.367325,19.383453",2000,135,312
1776944222,2026-04-23T11:37:02Z,WZZ9YC,"47.370117,19.37899",1900,135,312
1776944231,2026-04-23T11:37:11Z,WZZ9YC,"47.373604,19.373333",1800,130,311
1776944237,2026-04-23T11:37:17Z,WZZ9YC,"47.376213,19.369108",1750,126,312
1776944246,2026-04-23T11:37:26Z,WZZ9YC,"47.379658,19.363544",1650,129,312
1776944254,2026-04-23T11:37:34Z,WZZ9YC,"47.382935,19.358253",1575,131,311
1776944263,2026-04-23T11:37:43Z,WZZ9YC,"47.386368,19.35276",1450,130,312
1776944271,2026-04-23T11:37:51Z,WZZ9YC,"47.389984,19.347061",1325,128,312
1776944279,2026-04-23T11:37:59Z,WZZ9YC,"47.393295,19.341713",1250,131,312
1776944288,2026-04-23T11:38:08Z,WZZ9YC,"47.396744,19.336149",1150,133,312
1776944296,2026-04-23T11:38:16Z,WZZ9YC,"47.400326,19.330303",1050,130,312
1776944305,2026-04-23T11:38:25Z,WZZ9YC,"47.40358,19.325089",950,125,312
1776944313,2026-04-23T11:38:33Z,WZZ9YC,"47.406845,19.319881",875,125,312
1776944322,2026-04-23T11:38:42Z,WZZ9YC,"47.410427,19.314106",775,130,312
1776944328,2026-04-23T11:38:48Z,WZZ9YC,"47.412754,19.310303",700,131,312
1776944336,2026-04-23T11:38:56Z,WZZ9YC,"47.416248,19.304668",575,128,311
1776944345,2026-04-23T11:39:05Z,WZZ9YC,"47.419647,19.299133",500,132,312
1776944353,2026-04-23T11:39:13Z,WZZ9YC,"47.423138,19.293541",375,136,312
1776944362,2026-04-23T11:39:22Z,WZZ9YC,"47.426861,19.287556",350,132,312
1776944368,2026-04-23T11:39:28Z,WZZ9YC,"47.42905,19.284035",350,106,312
1776944376,2026-04-23T11:39:36Z,WZZ9YC,"47.430889,19.281023",0,65,312
1776944382,2026-04-23T11:39:42Z,WZZ9YC,"47.431946,19.279316",0,47,312
1776944384,2026-04-23T11:39:44Z,WZZ9YC,"47.43227,19.278791",0,42,312
1776944387,2026-04-23T11:39:47Z,WZZ9YC,"47.432529,19.278364",0,34,312
1776944389,2026-04-23T11:39:49Z,WZZ9YC,"47.432693,19.278053",0,30,306
1776944391,2026-04-23T11:39:51Z,WZZ9YC,"47.432842,19.277744",0,29,306
1776944393,2026-04-23T11:39:53Z,WZZ9YC,"47.432983,19.277414",0,27,300
1776944394,2026-04-23T11:39:54Z,WZZ9YC,"47.433071,19.277178",0,27,298
1776944395,2026-04-23T11:39:55Z,WZZ9YC,"47.43314,19.276955",0,26,295
1776944397,2026-04-23T11:39:57Z,WZZ9YC,"47.433205,19.276728",0,25,295
1776944399,2026-04-23T11:39:59Z,WZZ9YC,"47.433277,19.276457",0,24,292
1776944401,2026-04-23T11:40:01Z,WZZ9YC,"47.433353,19.276129",0,23,289
1776944402,2026-04-23T11:40:02Z,WZZ9YC,"47.433403,19.275917",0,23,289
1776944403,2026-04-23T11:40:03Z,WZZ9YC,"47.433449,19.275684",0,23,286
1776944405,2026-04-23T11:40:05Z,WZZ9YC,"47.433495,19.275372",0,23,284
1776944408,2026-04-23T11:40:08Z,WZZ9YC,"47.433552,19.275032",0,23,284
1776944410,2026-04-23T11:40:10Z,WZZ9YC,"47.433586,19.27474",0,23,284
1776944412,2026-04-23T11:40:12Z,WZZ9YC,"47.433643,19.274397",0,23,284
1776944414,2026-04-23T11:40:14Z,WZZ9YC,"47.433689,19.274054",0,23,284
1776944416,2026-04-23T11:40:16Z,WZZ9YC,"47.433723,19.273813",0,23,284
1776944418,2026-04-23T11:40:18Z,WZZ9YC,"47.433792,19.27335",0,22,284
1776944425,2026-04-23T11:40:25Z,WZZ9YC,"47.433929,19.27244",0,21,281
1776944432,2026-04-23T11:40:32Z,WZZ9YC,"47.43409,19.271376",0,21,281
1776944434,2026-04-23T11:40:34Z,WZZ9YC,"47.434135,19.271084",0,20,284
1776944436,2026-04-23T11:40:36Z,WZZ9YC,"47.43417,19.270864",0,20,284
1776944438,2026-04-23T11:40:38Z,WZZ9YC,"47.434216,19.270586",0,20,281
1776944440,2026-04-23T11:40:40Z,WZZ9YC,"47.43425,19.270336",0,18,284
1776944442,2026-04-23T11:40:42Z,WZZ9YC,"47.43433,19.270054",0,18,292
1776944444,2026-04-23T11:40:44Z,WZZ9YC,"47.434402,19.269825",0,18,295
1776944447,2026-04-23T11:40:47Z,WZZ9YC,"47.434525,19.26959",0,17,303
1776944450,2026-04-23T11:40:50Z,WZZ9YC,"47.434681,19.269316",0,17,312
1776944453,2026-04-23T11:40:53Z,WZZ9YC,"47.434856,19.269041",0,17,312
1776944455,2026-04-23T11:40:55Z,WZZ9YC,"47.435005,19.268801",0,17,312
1776944458,2026-04-23T11:40:58Z,WZZ9YC,"47.435143,19.268578",0,17,312
1776944461,2026-04-23T11:41:01Z,WZZ9YC,"47.435303,19.268337",0,17,312
1776944464,2026-04-23T11:41:04Z,WZZ9YC,"47.435509,19.267994",0,17,312
1776944471,2026-04-23T11:41:11Z,WZZ9YC,"47.435852,19.267445",0,17,312
1776944478,2026-04-23T11:41:18Z,WZZ9YC,"47.436264,19.266762",0,18,312
1776944485,2026-04-23T11:41:25Z,WZZ9YC,"47.436695,19.266075",0,18,312
1776944493,2026-04-23T11:41:33Z,WZZ9YC,"47.437099,19.265419",0,18,312
1776944501,2026-04-23T11:41:41Z,WZZ9YC,"47.437477,19.264818",0,11,312
1776944504,2026-04-23T11:41:44Z,WZZ9YC,"47.437546,19.264597",0,11,298
1776944507,2026-04-23T11:41:47Z,WZZ9YC,"47.437546,19.264372",0,11,278
1776944510,2026-04-23T11:41:50Z,WZZ9YC,"47.437466,19.264149",0,10,253
1776944515,2026-04-23T11:41:55Z,WZZ9YC,"47.437313,19.263945",0,10,230
1776944521,2026-04-23T11:42:01Z,WZZ9YC,"47.437115,19.263699",0,11,222
1776944525,2026-04-23T11:42:05Z,WZZ9YC,"47.436893,19.263479",0,12,210
1776944529,2026-04-23T11:42:09Z,WZZ9YC,"47.436684,19.263506",0,14,182
1776944533,2026-04-23T11:42:13Z,WZZ9YC,"47.436481,19.263702",0,14,149
1776944536,2026-04-23T11:42:16Z,WZZ9YC,"47.436298,19.264029",0,15,132
1776944539,2026-04-23T11:42:19Z,WZZ9YC,"47.436184,19.264235",0,16,132
1776944542,2026-04-23T11:42:22Z,WZZ9YC,"47.436024,19.264492",0,13,132
1776944548,2026-04-23T11:42:28Z,WZZ9YC,"47.435886,19.264732",0,7,132
1776944559,2026-04-23T11:42:39Z,WZZ9YC,"47.43568,19.264853",0,4,160
1776944569,2026-04-23T11:42:49Z,WZZ9YC,"47.435555,19.264631",0,5,208
1776944578,2026-04-23T11:42:58Z,WZZ9YC,"47.435413,19.264421",0,5,222
